,Open,High,Low,Close,Volume
2017-07-24 22:00:00,1.16366,1.16396,1.16352,1.16376,1515
2017-07-24 23:00:00,1.16374,1.16404,1.1636,1.1639,603
2017-07-25 00:00:00,1.1639,1.16402,1.16306,1.1638,1142
2017-07-25 01:00:00,1.1638,1.16427,1.16347,1.16408,743
2017-07-25 02:00:00,1.1641,1.16569,1.16391,1.16533,1188
2017-07-25 03:00:00,1.16532,1.16564,1.16518,1.16564,430
2017-07-25 04:00:00,1.1656,1.16637,1.1656,1.1662,1140
2017-07-25 05:00:00,1.16618,1.1663,1.16523,1.1663,688
2017-07-25 06:00:00,1.16625,1.16692,1.16576,1.16616,2408
2017-07-25 07:00:00,1.1662,1.1662,1.16434,1.16516,3744
2017-07-25 08:00:00,1.16516,1.1668,1.16492,1.16536,3766
2017-07-25 09:00:00,1.16536,1.16583,1.16488,1.16543,1890
2017-07-25 10:00:00,1.1654,1.16564,1.16473,1.16514,1705
2017-07-25 11:00:00,1.16514,1.16668,1.16498,1.16668,1756
2017-07-25 12:00:00,1.1667,1.16994,1.1667,1.1689,4473
2017-07-25 13:00:00,1.16889,1.17124,1.16808,1.16956,5829
2017-07-25 14:00:00,1.16958,1.16969,1.16572,1.16612,4799
2017-07-25 15:00:00,1.16612,1.16712,1.16458,1.16547,3139
2017-07-25 16:00:00,1.16546,1.16584,1.16496,1.16536,1679
2017-07-25 17:00:00,1.16538,1.16616,1.16523,1.16582,1023
2017-07-25 18:00:00,1.16586,1.16593,1.16449,1.16506,1645
2017-07-25 19:00:00,1.16504,1.16534,1.1644,1.16476,1676
2017-07-25 20:00:00,1.16476,1.16493,1.16422,1.16472,751
2017-07-25 21:00:00,1.16507,1.16512,1.16456,1.1648,2851
2017-07-25 22:00:00,1.16478,1.16489,1.16455,1.16466,487
2017-07-25 23:00:00,1.16467,1.16472,1.16434,1.16446,473
2017-07-26 00:00:00,1.16444,1.16455,1.16378,1.16415,1152
2017-07-26 01:00:00,1.16417,1.16478,1.16388,1.16464,1111
2017-07-26 02:00:00,1.16462,1.16538,1.16448,1.1652,685
2017-07-26 03:00:00,1.16524,1.16533,1.16422,1.16436,930
2017-07-26 04:00:00,1.16434,1.1649,1.16382,1.16388,619
2017-07-26 05:00:00,1.16392,1.16414,1.16335,1.16388,861
2017-07-26 06:00:00,1.1639,1.16438,1.16208,1.1638,2927
2017-07-26 07:00:00,1.1638,1.16458,1.16255,1.16301,2867
2017-07-26 08:00:00,1.16301,1.16338,1.16128,1.1623,3409
2017-07-26 09:00:00,1.16234,1.16327,1.16187,1.16326,2393
2017-07-26 10:00:00,1.16321,1.16516,1.16306,1.16424,2699
2017-07-26 11:00:00,1.16422,1.16503,1.16376,1.16427,2422
2017-07-26 12:00:00,1.16431,1.16486,1.16385,1.1641,2334
2017-07-26 13:00:00,1.16412,1.16556,1.16316,1.16336,3738
2017-07-26 14:00:00,1.16338,1.16392,1.16218,1.16299,3751
2017-07-26 15:00:00,1.16304,1.16396,1.16264,1.16324,2947
2017-07-26 16:00:00,1.16322,1.16376,1.16256,1.16266,1632
2017-07-26 17:00:00,1.16269,1.16533,1.16265,1.1647,3273
2017-07-26 18:00:00,1.16469,1.17078,1.16288,1.17041,15025
2017-07-26 19:00:00,1.1704,1.174,1.1704,1.17218,8638
2017-07-26 20:00:00,1.17216,1.17397,1.17206,1.17346,2136
2017-07-26 21:00:00,1.17364,1.17479,1.17324,1.17464,2338
2017-07-26 22:00:00,1.17464,1.17479,1.17325,1.17344,1470
2017-07-26 23:00:00,1.17338,1.17346,1.17267,1.1732,738
2017-07-27 00:00:00,1.17318,1.17392,1.17253,1.17296,2147
2017-07-27 01:00:00,1.173,1.17426,1.17215,1.17399,1782
2017-07-27 02:00:00,1.17398,1.1746,1.17372,1.1746,1556
2017-07-27 03:00:00,1.1746,1.1777,1.17424,1.17564,2583
2017-07-27 04:00:00,1.17566,1.17624,1.17459,1.17491,1840
2017-07-27 05:00:00,1.17488,1.17514,1.17349,1.17396,1823
2017-07-27 06:00:00,1.17396,1.17475,1.17274,1.1729,4166
2017-07-27 07:00:00,1.1729,1.17338,1.17148,1.17235,4699
2017-07-27 08:00:00,1.17238,1.17308,1.1712,1.17286,3169
2017-07-27 09:00:00,1.17281,1.17334,1.17175,1.172,2479
2017-07-27 10:00:00,1.17198,1.17215,1.17031,1.17048,2883
2017-07-27 11:00:00,1.17051,1.17131,1.16874,1.16932,2968
2017-07-27 12:00:00,1.16934,1.17057,1.16897,1.16964,4070
2017-07-27 13:00:00,1.16967,1.1705,1.16902,1.17049,3432
2017-07-27 14:00:00,1.17045,1.17063,1.16625,1.16658,5529
2017-07-27 15:00:00,1.16659,1.16786,1.1654,1.1655,3747
2017-07-27 16:00:00,1.16554,1.1669,1.16502,1.16644,2731
2017-07-27 17:00:00,1.16642,1.168,1.16594,1.1675,3511
2017-07-27 18:00:00,1.1675,1.1689,1.16658,1.16832,4061
2017-07-27 19:00:00,1.16831,1.1684,1.16719,1.16763,1735
2017-07-27 20:00:00,1.16763,1.16792,1.16712,1.16774,1741
2017-07-27 21:00:00,1.16776,1.16794,1.16724,1.16752,2194
2017-07-27 22:00:00,1.16755,1.16886,1.16752,1.16842,1626
2017-07-27 23:00:00,1.16844,1.16914,1.16814,1.16898,491
2017-07-28 00:00:00,1.16898,1.16924,1.16712,1.16764,1846
2017-07-28 01:00:00,1.16769,1.16844,1.16714,1.16844,2049
2017-07-28 02:00:00,1.16842,1.16932,1.16803,1.16932,1062
2017-07-28 03:00:00,1.1693,1.1694,1.1683,1.16838,902
2017-07-28 04:00:00,1.16838,1.16885,1.16817,1.1685,769
2017-07-28 05:00:00,1.16852,1.1696,1.16852,1.16943,1204
2017-07-28 06:00:00,1.16944,1.17015,1.16876,1.1697,2796
2017-07-28 07:00:00,1.16976,1.17156,1.16916,1.16964,4014
2017-07-28 08:00:00,1.16966,1.17078,1.16966,1.17056,3269
2017-07-28 09:00:00,1.17057,1.1718,1.17053,1.17159,2650
2017-07-28 10:00:00,1.17154,1.17218,1.17042,1.1707,2495
2017-07-28 11:00:00,1.17066,1.1724,1.17046,1.17185,2363
2017-07-28 12:00:00,1.17186,1.17538,1.17148,1.1716,7413
2017-07-28 13:00:00,1.17161,1.17328,1.1715,1.17281,5182
2017-07-28 14:00:00,1.1728,1.1754,1.17268,1.17472,5513
2017-07-28 15:00:00,1.17472,1.17644,1.17415,1.17554,5710
2017-07-28 16:00:00,1.17554,1.17562,1.17382,1.17409,1733
2017-07-28 17:00:00,1.17416,1.17506,1.17412,1.17469,1301
2017-07-28 18:00:00,1.17472,1.17624,1.17432,1.17614,1040
2017-07-28 19:00:00,1.1761,1.17622,1.1753,1.17587,1494
2017-07-28 20:00:00,1.17582,1.17594,1.17468,1.17498,1783
2017-07-30 21:00:00,1.17482,1.17594,1.17482,1.17543,793
2017-07-30 22:00:00,1.17534,1.17623,1.17493,1.17594,4559
2017-07-30 23:00:00,1.17595,1.176,1.17455,1.17471,909
2017-07-31 00:00:00,1.17477,1.175,1.17348,1.17428,2217
2017-07-31 01:00:00,1.17434,1.17463,1.17378,1.17396,1268
2017-07-31 02:00:00,1.17395,1.1744,1.17354,1.17354,875
2017-07-31 03:00:00,1.17356,1.17374,1.17317,1.17324,690
2017-07-31 04:00:00,1.17322,1.1737,1.17314,1.17364,315
2017-07-31 05:00:00,1.1736,1.17478,1.17316,1.17464,705
2017-07-31 06:00:00,1.17462,1.17466,1.17243,1.17376,3233
2017-07-31 07:00:00,1.1737,1.17382,1.17232,1.17247,2672
2017-07-31 08:00:00,1.17246,1.17345,1.17236,1.17326,1648
2017-07-31 09:00:00,1.1732,1.17442,1.17278,1.17344,2400
2017-07-31 10:00:00,1.17343,1.17376,1.173,1.17314,1142
2017-07-31 11:00:00,1.1731,1.17351,1.17256,1.17278,1358
2017-07-31 12:00:00,1.17272,1.17354,1.17234,1.1734,1620
2017-07-31 13:00:00,1.17338,1.17519,1.17318,1.17484,2395
2017-07-31 14:00:00,1.17484,1.17904,1.17462,1.1789,5104
2017-07-31 15:00:00,1.17892,1.18304,1.17839,1.18262,5169
2017-07-31 16:00:00,1.18259,1.1832,1.18056,1.1811,3929
2017-07-31 17:00:00,1.18108,1.1827,1.18082,1.18143,2422
2017-07-31 18:00:00,1.18148,1.18355,1.18132,1.18305,1921
2017-07-31 19:00:00,1.18301,1.18454,1.18288,1.18365,2329
2017-07-31 20:00:00,1.18364,1.1846,1.1831,1.18424,1648
2017-07-31 21:00:00,1.18414,1.18446,1.18356,1.1836,2138
2017-07-31 22:00:00,1.18366,1.1837,1.18294,1.18308,1743
2017-07-31 23:00:00,1.18309,1.18326,1.18206,1.1821,1023
2017-08-01 00:00:00,1.18207,1.183,1.18197,1.18272,1762
2017-08-01 01:00:00,1.18272,1.1831,1.182,1.18298,1469
2017-08-01 02:00:00,1.18294,1.1834,1.18262,1.18278,1225
2017-08-01 03:00:00,1.18276,1.1828,1.18228,1.18264,526
2017-08-01 04:00:00,1.18266,1.18344,1.18243,1.18305,1423
2017-08-01 05:00:00,1.18301,1.18334,1.18196,1.18206,868
2017-08-01 06:00:00,1.18206,1.18311,1.18116,1.18208,2227
2017-08-01 07:00:00,1.18203,1.1823,1.18112,1.18192,2364
2017-08-01 08:00:00,1.18196,1.18332,1.1815,1.18217,2402
2017-08-01 09:00:00,1.1822,1.18244,1.18072,1.18144,2651
2017-08-01 10:00:00,1.18142,1.18176,1.18047,1.18118,1565
2017-08-01 11:00:00,1.18119,1.18229,1.18094,1.18105,1529
2017-08-01 12:00:00,1.18107,1.18198,1.18064,1.18174,3624
2017-08-01 13:00:00,1.18179,1.18291,1.1807,1.18247,3550
2017-08-01 14:00:00,1.18243,1.18394,1.1785,1.18098,7271
2017-08-01 15:00:00,1.181,1.18141,1.17916,1.17985,3709
2017-08-01 16:00:00,1.17984,1.18058,1.17966,1.18045,1222
2017-08-01 17:00:00,1.18046,1.18377,1.18046,1.1817,3334
2017-08-01 18:00:00,1.18173,1.18199,1.17986,1.18034,1509
2017-08-01 19:00:00,1.18034,1.18052,1.17988,1.18004,1181
2017-08-01 20:00:00,1.18007,1.18032,1.17989,1.18016,844
2017-08-01 21:00:00,1.1802,1.18098,1.17984,1.18061,2610
2017-08-01 22:00:00,1.18055,1.18132,1.18048,1.1806,1168
2017-08-01 23:00:00,1.1806,1.18132,1.18024,1.18109,899
2017-08-02 00:00:00,1.1811,1.18178,1.18068,1.18136,1352
2017-08-02 01:00:00,1.18136,1.18143,1.17942,1.18003,1386
2017-08-02 02:00:00,1.18004,1.18091,1.17974,1.18086,1329
2017-08-02 03:00:00,1.18083,1.18174,1.18038,1.18112,1240
2017-08-02 04:00:00,1.18112,1.18287,1.18107,1.1825,2187
2017-08-02 05:00:00,1.18252,1.18302,1.18208,1.18234,717
2017-08-02 06:00:00,1.18232,1.18445,1.18174,1.18396,2240
2017-08-02 07:00:00,1.18392,1.18409,1.18246,1.18333,2475
2017-08-02 08:00:00,1.18336,1.18688,1.18305,1.18543,4988
2017-08-02 09:00:00,1.18542,1.18592,1.18374,1.18375,3164
2017-08-02 10:00:00,1.18376,1.18383,1.18302,1.1833,1525
2017-08-02 11:00:00,1.18327,1.18376,1.1822,1.1827,1643
2017-08-02 12:00:00,1.18274,1.1839,1.18185,1.18248,4776
2017-08-02 13:00:00,1.18249,1.18344,1.1823,1.18334,2993
2017-08-02 14:00:00,1.18339,1.18582,1.18256,1.18566,5321
2017-08-02 15:00:00,1.18565,1.18714,1.18551,1.18605,3474
2017-08-02 16:00:00,1.18604,1.1871,1.18603,1.18681,1593
2017-08-02 17:00:00,1.18686,1.19108,1.18678,1.18832,4148
2017-08-02 18:00:00,1.18828,1.18831,1.1857,1.18596,1907
2017-08-02 19:00:00,1.18602,1.1861,1.185,1.18541,1290
2017-08-02 20:00:00,1.18546,1.1858,1.18532,1.18558,799
2017-08-02 21:00:00,1.1856,1.18622,1.18531,1.1855,1321
2017-08-02 22:00:00,1.18548,1.18584,1.18505,1.18515,1830
2017-08-02 23:00:00,1.18518,1.18533,1.1846,1.18512,815
2017-08-03 00:00:00,1.18512,1.1852,1.18358,1.18358,1167
2017-08-03 01:00:00,1.18363,1.18471,1.1836,1.18368,1243
2017-08-03 02:00:00,1.1837,1.18438,1.18342,1.18433,1074
2017-08-03 03:00:00,1.18436,1.18489,1.18414,1.18414,587
2017-08-03 04:00:00,1.18419,1.18482,1.18419,1.18462,451
2017-08-03 05:00:00,1.18458,1.1857,1.1844,1.18446,880
2017-08-03 06:00:00,1.18446,1.18534,1.1838,1.18512,2262
2017-08-03 07:00:00,1.18518,1.18568,1.18372,1.18408,2334
2017-08-03 08:00:00,1.1843,1.18437,1.18306,1.18437,2473
2017-08-03 09:00:00,1.18434,1.18504,1.18415,1.18456,1742
2017-08-03 10:00:00,1.18455,1.18475,1.18335,1.18376,1223
2017-08-03 11:00:00,1.18374,1.18586,1.18337,1.18537,5673
2017-08-03 12:00:00,1.18536,1.18737,1.1848,1.18594,4218
2017-08-03 13:00:00,1.1859,1.18594,1.18428,1.18498,2702
2017-08-03 14:00:00,1.18498,1.18932,1.18453,1.18789,7354
2017-08-03 15:00:00,1.18793,1.1889,1.18737,1.18794,3221
2017-08-03 16:00:00,1.18792,1.18842,1.18678,1.18694,1891
2017-08-03 17:00:00,1.18694,1.1872,1.18608,1.1872,1342
2017-08-03 18:00:00,1.18722,1.18775,1.18644,1.18674,1285
2017-08-03 19:00:00,1.1867,1.18885,1.1862,1.18751,3266
2017-08-03 20:00:00,1.18754,1.18812,1.18675,1.18691,776
2017-08-03 21:00:00,1.18707,1.1876,1.18682,1.18708,2546
2017-08-03 22:00:00,1.18716,1.18804,1.18702,1.18774,885
2017-08-03 23:00:00,1.18774,1.18856,1.1875,1.18826,811
2017-08-04 00:00:00,1.1882,1.18858,1.18759,1.18766,964
2017-08-04 01:00:00,1.18768,1.18797,1.18712,1.18774,1160
2017-08-04 02:00:00,1.18774,1.188,1.1872,1.18748,734
2017-08-04 03:00:00,1.1875,1.18793,1.18743,1.18793,351
2017-08-04 04:00:00,1.18788,1.18887,1.18774,1.18798,803
2017-08-04 05:00:00,1.18794,1.18866,1.18776,1.18844,691
2017-08-04 06:00:00,1.18851,1.18856,1.1874,1.18851,1361
2017-08-04 07:00:00,1.18846,1.18896,1.18764,1.18822,1939
2017-08-04 08:00:00,1.18827,1.18882,1.18805,1.1882,1126
2017-08-04 09:00:00,1.18823,1.18852,1.18776,1.18824,1119
2017-08-04 10:00:00,1.1882,1.18832,1.18702,1.18704,971
2017-08-04 11:00:00,1.18702,1.1877,1.18631,1.1877,1592
2017-08-04 12:00:00,1.18766,1.18766,1.18253,1.18304,11283
2017-08-04 13:00:00,1.18302,1.1846,1.17915,1.17933,6791
2017-08-04 14:00:00,1.17934,1.17934,1.17284,1.17502,10580
2017-08-04 15:00:00,1.17502,1.17645,1.17451,1.17536,3390
2017-08-04 16:00:00,1.17536,1.17584,1.17362,1.17543,2289
2017-08-04 17:00:00,1.17544,1.17638,1.175,1.17542,1635
2017-08-04 18:00:00,1.17543,1.17672,1.17514,1.17645,1265
2017-08-04 19:00:00,1.1765,1.17817,1.1765,1.17808,1497
2017-08-04 20:00:00,1.17809,1.17832,1.17684,1.17734,1219
2017-08-06 21:00:00,1.17738,1.17769,1.17723,1.17754,756
2017-08-06 22:00:00,1.17751,1.1793,1.17717,1.17862,3326
2017-08-06 23:00:00,1.1786,1.1792,1.17769,1.1777,1446
2017-08-07 00:00:00,1.17773,1.17926,1.17767,1.17864,1594
2017-08-07 01:00:00,1.17863,1.17934,1.17842,1.17927,1123
2017-08-07 02:00:00,1.1793,1.18003,1.17914,1.17938,549
2017-08-07 03:00:00,1.1794,1.18022,1.17932,1.17986,342
2017-08-07 04:00:00,1.17982,1.18004,1.1795,1.17952,232
2017-08-07 05:00:00,1.17954,1.17966,1.17838,1.17848,439
2017-08-07 06:00:00,1.17848,1.17931,1.1781,1.17852,1714
2017-08-07 07:00:00,1.17852,1.18142,1.1778,1.18098,3648
2017-08-07 08:00:00,1.18102,1.18118,1.1796,1.17981,2456
2017-08-07 09:00:00,1.17981,1.18056,1.17898,1.18024,1737
2017-08-07 10:00:00,1.1802,1.1805,1.17948,1.17978,1368
2017-08-07 11:00:00,1.17973,1.18084,1.17939,1.18025,1795
2017-08-07 12:00:00,1.18027,1.18046,1.17864,1.17866,2064
2017-08-07 13:00:00,1.17866,1.17945,1.1783,1.1792,2084
2017-08-07 14:00:00,1.17926,1.17986,1.17832,1.17946,2431
2017-08-07 15:00:00,1.1795,1.1796,1.17857,1.17876,1356
2017-08-07 16:00:00,1.17871,1.17905,1.17816,1.17886,607
2017-08-07 17:00:00,1.17886,1.17965,1.17886,1.17915,752
2017-08-07 18:00:00,1.17917,1.17952,1.17872,1.17944,698
2017-08-07 19:00:00,1.17942,1.17968,1.17888,1.17944,703
2017-08-07 20:00:00,1.17944,1.17969,1.17922,1.1795,372
2017-08-07 21:00:00,1.17938,1.1798,1.17902,1.17953,2448
2017-08-07 22:00:00,1.17959,1.18012,1.17914,1.17922,1143
2017-08-07 23:00:00,1.17924,1.18018,1.17924,1.17996,328
2017-08-08 00:00:00,1.17998,1.18052,1.1798,1.18024,620
2017-08-08 01:00:00,1.18028,1.18242,1.1802,1.18162,1330
2017-08-08 02:00:00,1.18163,1.18178,1.18068,1.18132,699
2017-08-08 03:00:00,1.18129,1.18164,1.18068,1.18068,470
2017-08-08 04:00:00,1.1807,1.18156,1.1807,1.18114,394
2017-08-08 05:00:00,1.18118,1.18152,1.18048,1.18082,525
2017-08-08 06:00:00,1.18077,1.1813,1.1802,1.18052,1437
2017-08-08 07:00:00,1.18054,1.18181,1.18029,1.18072,1727
2017-08-08 08:00:00,1.18075,1.18156,1.18056,1.18084,1237
2017-08-08 09:00:00,1.1808,1.18142,1.18068,1.18108,1166
2017-08-08 10:00:00,1.18104,1.18184,1.18075,1.18158,1076
2017-08-08 11:00:00,1.18156,1.18167,1.18056,1.18084,1222
2017-08-08 12:00:00,1.18085,1.18176,1.1807,1.18148,1577
2017-08-08 13:00:00,1.18146,1.1816,1.18065,1.18102,1664
2017-08-08 14:00:00,1.18102,1.18124,1.17324,1.17385,7240
2017-08-08 15:00:00,1.1739,1.17508,1.17154,1.17246,3974
2017-08-08 16:00:00,1.1725,1.17541,1.17212,1.17525,2626
2017-08-08 17:00:00,1.17526,1.17697,1.17502,1.17636,2246
2017-08-08 18:00:00,1.17638,1.17641,1.17512,1.17522,1151
2017-08-08 19:00:00,1.17521,1.1753,1.17406,1.17493,2202
2017-08-08 20:00:00,1.1749,1.1759,1.17469,1.17529,1323
2017-08-08 21:00:00,1.17508,1.17572,1.1746,1.17505,3933
2017-08-08 22:00:00,1.17502,1.17624,1.1744,1.17595,1512
2017-08-08 23:00:00,1.17589,1.17642,1.17524,1.17546,612
2017-08-09 00:00:00,1.17542,1.17552,1.17336,1.17434,1889
2017-08-09 01:00:00,1.17436,1.17496,1.17292,1.17357,1591
2017-08-09 02:00:00,1.1736,1.1741,1.17194,1.17346,1796
2017-08-09 03:00:00,1.17341,1.17364,1.17284,1.17332,957
2017-08-09 04:00:00,1.17334,1.174,1.17326,1.17375,583
2017-08-09 05:00:00,1.17376,1.17449,1.17357,1.17411,704
2017-08-09 06:00:00,1.17406,1.17548,1.17353,1.17452,2469
2017-08-09 07:00:00,1.1745,1.17619,1.1736,1.1743,3513
2017-08-09 08:00:00,1.1743,1.1743,1.1722,1.1732,3531
2017-08-09 09:00:00,1.17316,1.17533,1.173,1.17406,2723
2017-08-09 10:00:00,1.17405,1.1752,1.1733,1.17366,1968
2017-08-09 11:00:00,1.17367,1.1742,1.17319,1.17395,2227
2017-08-09 12:00:00,1.174,1.17474,1.17256,1.1745,5390
2017-08-09 13:00:00,1.17452,1.1746,1.16888,1.17113,7300
2017-08-09 14:00:00,1.17114,1.17495,1.17085,1.17433,6682
2017-08-09 15:00:00,1.17432,1.17486,1.173,1.17482,2526
2017-08-09 16:00:00,1.17482,1.17496,1.17357,1.17444,1434
2017-08-09 17:00:00,1.17448,1.17588,1.17397,1.17522,1874
2017-08-09 18:00:00,1.17524,1.17616,1.17507,1.17524,1237
2017-08-09 19:00:00,1.1752,1.17564,1.17496,1.17557,774
2017-08-09 20:00:00,1.17557,1.1761,1.1754,1.1759,934
2017-08-09 21:00:00,1.17592,1.17616,1.17559,1.17597,1820
2017-08-09 22:00:00,1.17595,1.17701,1.17566,1.17626,665
2017-08-09 23:00:00,1.17621,1.17639,1.17578,1.17634,278
2017-08-10 00:00:00,1.17632,1.1764,1.17516,1.1757,1231
2017-08-10 01:00:00,1.1757,1.17623,1.17478,1.17534,1202
2017-08-10 02:00:00,1.17534,1.1755,1.17415,1.17482,849
2017-08-10 03:00:00,1.17482,1.17486,1.1733,1.17387,853
2017-08-10 04:00:00,1.17391,1.17395,1.17321,1.1736,787
2017-08-10 05:00:00,1.17355,1.17388,1.17268,1.17336,1016
2017-08-10 06:00:00,1.17337,1.17407,1.173,1.17319,1492
2017-08-10 07:00:00,1.1732,1.17356,1.17156,1.17202,2775
2017-08-10 08:00:00,1.17204,1.17352,1.17195,1.1723,2175
2017-08-10 09:00:00,1.17229,1.17229,1.17086,1.17114,2288
2017-08-10 10:00:00,1.1711,1.17255,1.17042,1.17238,1901
2017-08-10 11:00:00,1.17234,1.17255,1.17136,1.17255,1705
2017-08-10 12:00:00,1.1726,1.1748,1.17247,1.17416,4481
2017-08-10 13:00:00,1.17416,1.17492,1.17304,1.17364,3823
2017-08-10 14:00:00,1.1736,1.17594,1.17176,1.17502,6918
2017-08-10 15:00:00,1.17504,1.17578,1.17411,1.1751,2685
2017-08-10 16:00:00,1.17514,1.1762,1.17483,1.17564,2145
2017-08-10 17:00:00,1.17567,1.17603,1.17518,1.17554,1294
2017-08-10 18:00:00,1.17554,1.17752,1.17528,1.177,1600
2017-08-10 19:00:00,1.17702,1.1785,1.17696,1.17734,2145
2017-08-10 20:00:00,1.1773,1.17797,1.17715,1.17726,1066
2017-08-10 21:00:00,1.17733,1.17751,1.17672,1.1772,6568
2017-08-10 22:00:00,1.17712,1.17716,1.17652,1.17662,666
2017-08-10 23:00:00,1.17662,1.17706,1.17636,1.177,345
2017-08-11 00:00:00,1.177,1.17766,1.17682,1.17721,680
2017-08-11 01:00:00,1.17726,1.17762,1.1765,1.17702,1202
2017-08-11 02:00:00,1.17697,1.17704,1.17617,1.17688,829
2017-08-11 03:00:00,1.17684,1.17758,1.17671,1.17754,605
2017-08-11 04:00:00,1.17752,1.17765,1.17717,1.17746,518
2017-08-11 05:00:00,1.17746,1.17792,1.17638,1.17644,1074
2017-08-11 06:00:00,1.1764,1.17694,1.17554,1.17598,2106
2017-08-11 07:00:00,1.17598,1.17613,1.17496,1.17536,2034
2017-08-11 08:00:00,1.17532,1.17646,1.17509,1.17556,1590
2017-08-11 09:00:00,1.17553,1.17584,1.17484,1.17582,1102
2017-08-11 10:00:00,1.1758,1.1774,1.17554,1.17602,1431
2017-08-11 11:00:00,1.176,1.17723,1.17581,1.1759,1449
2017-08-11 12:00:00,1.17588,1.18354,1.17539,1.1816,9521
2017-08-11 13:00:00,1.1816,1.183,1.17774,1.17984,7655
2017-08-11 14:00:00,1.17979,1.181,1.17866,1.17927,3898
2017-08-11 15:00:00,1.17928,1.1811,1.17862,1.18106,2674
2017-08-11 16:00:00,1.18104,1.18223,1.18054,1.18203,2577
2017-08-11 17:00:00,1.18203,1.18476,1.18203,1.18374,3727
2017-08-11 18:00:00,1.18372,1.18393,1.18208,1.18236,1986
2017-08-11 19:00:00,1.1824,1.1829,1.18202,1.18247,1634
2017-08-11 20:00:00,1.18247,1.18252,1.18197,1.18219,1029
2017-08-13 21:00:00,1.1822,1.18288,1.18202,1.1824,766
2017-08-13 22:00:00,1.18243,1.18248,1.1819,1.18219,797
2017-08-13 23:00:00,1.18214,1.18265,1.18187,1.18252,588
2017-08-14 00:00:00,1.18252,1.18292,1.18186,1.1819,1744
2017-08-14 01:00:00,1.18196,1.18348,1.1817,1.18302,1014
2017-08-14 02:00:00,1.18302,1.1834,1.18274,1.18275,617
2017-08-14 03:00:00,1.18276,1.18314,1.18248,1.1827,442
2017-08-14 04:00:00,1.1827,1.18274,1.18176,1.18184,615
2017-08-14 05:00:00,1.1818,1.18213,1.18099,1.18196,1013
2017-08-14 06:00:00,1.18192,1.18331,1.18104,1.18308,2180
2017-08-14 07:00:00,1.18302,1.18384,1.18007,1.18078,2837
2017-08-14 08:00:00,1.18074,1.18094,1.17922,1.18034,2480
2017-08-14 09:00:00,1.18032,1.18072,1.1797,1.17981,1814
2017-08-14 10:00:00,1.17984,1.1804,1.17912,1.17989,1574
2017-08-14 11:00:00,1.17991,1.18002,1.17873,1.17923,1817
2017-08-14 12:00:00,1.17925,1.18,1.17912,1.17956,2030
2017-08-14 13:00:00,1.17962,1.18018,1.17845,1.17908,2445
2017-08-14 14:00:00,1.1791,1.1791,1.177,1.17822,3400
2017-08-14 15:00:00,1.1782,1.17881,1.17745,1.17862,1888
2017-08-14 16:00:00,1.17858,1.1796,1.17754,1.17933,1066
2017-08-14 17:00:00,1.1793,1.17952,1.17722,1.17734,1313
2017-08-14 18:00:00,1.1773,1.17864,1.1773,1.17832,1293
2017-08-14 19:00:00,1.17836,1.17888,1.17815,1.1785,887
2017-08-14 20:00:00,1.17846,1.17884,1.17782,1.17804,984
2017-08-14 21:00:00,1.17799,1.17818,1.17754,1.17761,642
2017-08-14 22:00:00,1.17766,1.1781,1.17752,1.17785,541
2017-08-14 23:00:00,1.17782,1.17804,1.17684,1.17756,372
2017-08-15 00:00:00,1.1776,1.17896,1.17752,1.17814,1495
2017-08-15 01:00:00,1.17819,1.17928,1.17819,1.17853,1196
2017-08-15 02:00:00,1.17852,1.1786,1.17816,1.1783,488
2017-08-15 03:00:00,1.17826,1.17842,1.17802,1.17821,307
2017-08-15 04:00:00,1.17824,1.17862,1.17768,1.17774,664
2017-08-15 05:00:00,1.17776,1.17795,1.17598,1.17607,1246
2017-08-15 06:00:00,1.17605,1.17641,1.17362,1.17429,3132
2017-08-15 07:00:00,1.17428,1.17474,1.17208,1.17462,3401
2017-08-15 08:00:00,1.17459,1.17692,1.17442,1.17566,3099
2017-08-15 09:00:00,1.17562,1.17638,1.17494,1.17496,2251
2017-08-15 10:00:00,1.17498,1.17524,1.1739,1.17496,1932
2017-08-15 11:00:00,1.17498,1.17578,1.1734,1.17396,2466
2017-08-15 12:00:00,1.17396,1.17452,1.16873,1.16918,7711
2017-08-15 13:00:00,1.16919,1.17243,1.169,1.17072,4514
2017-08-15 14:00:00,1.1707,1.17194,1.1701,1.17188,3588
2017-08-15 15:00:00,1.17187,1.17388,1.17142,1.17358,2874
2017-08-15 16:00:00,1.17354,1.17384,1.17295,1.17371,1378
2017-08-15 17:00:00,1.17366,1.17434,1.17365,1.17383,1160
2017-08-15 18:00:00,1.17386,1.1739,1.17274,1.1734,977
2017-08-15 19:00:00,1.17336,1.17404,1.17328,1.17398,714
2017-08-15 20:00:00,1.17395,1.17402,1.17324,1.1735,560
2017-08-15 21:00:00,1.17347,1.17384,1.17336,1.17354,1076
2017-08-15 22:00:00,1.17357,1.17388,1.17298,1.17374,756
2017-08-15 23:00:00,1.1737,1.17433,1.17364,1.17406,406
2017-08-16 00:00:00,1.17404,1.17456,1.17364,1.1738,854
2017-08-16 01:00:00,1.17384,1.17419,1.17346,1.1739,812
2017-08-16 02:00:00,1.17391,1.17417,1.1736,1.17364,457
2017-08-16 03:00:00,1.17362,1.17402,1.17358,1.17396,230
2017-08-16 04:00:00,1.17394,1.17435,1.1738,1.17426,333
